Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Target
1,1,6,12,1,1,23,14,6,7,1,0,0,1,0,0,18,8,13,7,12.833333333333334,15.5,2.8,-4.06,False
1,1,6,12,1,1,13,14,6,6,1,0,0,1,0,1,18,8,8,7,13.814285714285717,12.7,3.7,-1.7,False
2,12,1,3,0,12,19,24,1,1,0,0,0,1,1,0,38,6,0,0,0.0,9.4,-0.8,-3.12,True
1,16,1,14,1,1,13,14,6,6,0,0,1,0,0,0,18,5,6,4,10.25,9.4,-0.8,-3.12,True
1,1,2,12,1,1,13,14,10,10,1,0,0,1,0,0,20,7,7,6,13.966666666666669,7.6,2.6,0.32,False
1,1,1,10,1,1,13,28,10,8,1,0,0,1,0,1,22,6,6,6,12.5,12.4,0.5,1.79,False
1,1,1,8,1,1,22,27,10,10,1,0,1,1,0,0,20,5,9,4,11.0,9.4,-0.8,-3.12,True
1,1,4,12,1,1,22,27,10,9,1,0,0,1,0,1,18,8,8,7,13.381428571428572,10.8,1.4,1.74,False
1,1,1,14,1,1,2,2,4,4,1,0,0,1,1,0,21,5,5,4,12.75,7.6,2.6,0.32,True
1,1,3,2,1,1,1,3,6,3,1,0,0,1,1,0,19,0,0,0,0.0,12.7,3.7,-1.7,False
1,1,1,9,1,1,1,4,10,11,0,0,0,1,1,0,19,5,10,4,13.5,16.2,0.3,-0.92,False
1,8,4,12,1,1,1,1,4,4,1,0,0,1,0,0,23,8,11,7,13.775,12.4,0.5,1.79,False
1,8,1,5,1,1,13,28,10,8,0,0,0,1,0,0,18,6,6,6,12.666666666666666,16.2,0.3,-0.92,False
1,15,1,4,1,14,1,1,4,11,0,0,0,1,1,0,22,7,13,6,11.666666666666666,15.5,2.8,-4.06,True
2,4,1,3,0,3,23,1,10,10,0,0,0,0,0,0,35,6,0,0,0.0,10.8,1.4,1.74,True
1,1,6,9,1,1,13,10,5,5,1,0,0,1,0,0,18,5,7,4,12.0,7.6,2.6,0.32,False
1,12,1,15,1,12,13,14,4,5,0,0,1,0,0,0,27,6,6,0,0.0,11.1,0.6,2.02,True
1,1,1,15,1,1,22,27,10,10,1,0,0,1,0,0,18,6,9,5,13.2,9.4,-0.8,-3.12,False
1,12,1,17,0,12,2,1,3,5,0,0,0,1,1,0,24,5,7,0,0.0,16.2,0.3,-0.92,True
1,1,5,14,1,1,13,28,10,10,1,0,0,0,0,0,18,6,0,0,0.0,8.9,1.4,3.51,True
1,12,1,4,1,1,13,1,10,7,1,0,0,0,1,0,27,6,8,0,0.0,15.5,2.8,-4.06,True
1,8,4,14,1,1,13,27,10,13,1,1,1,0,0,1,18,6,0,0,0.0,12.7,3.7,-1.7,True
1,8,1,15,1,1,3,3,3,4,1,0,0,1,1,0,19,6,14,3,11.0,13.9,-0.3,0.79,True
1,8,1,9,1,1,1,28,5,6,0,0,0,1,0,1,18,5,8,5,12.0,12.7,3.7,-1.7,False
1,14,1,10,1,1,23,27,10,8,0,0,0,1,0,0,20,7,8,7,11.714285714285714,7.6,2.6,0.32,False
1,1,2,16,1,1,1,28,10,9,1,0,0,1,0,1,19,6,6,6,15.0,15.5,2.8,-4.06,False
1,14,1,3,0,1,13,27,5,11,0,0,0,1,1,0,44,11,11,11,12.0,12.7,3.7,-1.7,False
1,9,1,7,1,1,3,14,4,6,0,0,0,1,1,1,18,5,5,0,0.0,9.4,-0.8,-3.12,True
2,12,1,3,0,1,22,27,10,10,0,0,0,1,0,0,50,6,6,6,11.833333333333334,10.8,1.4,1.74,False
2,12,1,5,1,12,22,27,10,11,0,0,0,0,1,0,38,6,8,0,0.0,10.8,1.4,1.74,True
1,8,4,5,1,1,1,14,5,6,1,0,0,1,0,0,18,6,7,5,10.4,16.2,0.3,-0.92,False
1,1,1,10,1,1,1,1,10,9,1,0,0,1,0,1,19,6,9,5,12.666666666666666,12.4,0.5,1.79,False
1,8,4,12,1,1,1,1,5,10,1,0,0,1,0,0,18,7,7,6,12.766666666666666,7.6,2.6,0.32,False
1,8,1,10,1,1,13,14,5,6,1,0,1,0,0,0,19,6,13,2,10.666666666666666,16.2,0.3,-0.92,True
1,8,1,9,1,1,1,3,8,4,1,0,1,1,0,1,19,5,5,5,12.6,8.9,1.4,3.51,False
1,15,1,6,1,14,22,27,10,10,1,0,0,1,0,0,20,6,17,5,13.77777777777778,12.4,0.5,1.79,False
1,8,1,9,1,1,1,14,5,9,0,0,0,1,1,0,20,5,5,0,0.0,11.1,0.6,2.02,True
1,1,2,12,1,1,1,1,3,8,1,0,0,1,0,1,18,8,8,8,13.88125,9.4,-0.8,-3.12,False
1,12,1,6,1,1,22,27,10,10,0,0,0,0,0,0,32,6,0,0,0.0,11.1,0.6,2.02,True
1,4,1,7,1,3,19,24,12,12,0,0,0,1,1,0,26,5,6,0,0.0,10.8,1.4,1.74,True
1,13,1,2,1,1,1,1,2,5,1,0,0,1,0,0,19,0,0,0,0.0,12.7,3.7,-1.7,True
1,8,1,10,1,1,1,1,5,11,0,0,0,1,0,0,19,6,8,5,14.0,11.1,0.6,2.02,False
2,14,1,12,1,1,22,27,10,11,1,0,0,1,0,0,27,8,8,8,13.81375,9.4,-0.8,-3.12,False
1,1,2,15,1,1,1,1,10,10,1,0,1,0,0,0,18,6,6,2,11.0,11.1,0.6,2.02,True
1,15,1,3,0,14,1,14,10,10,0,0,0,1,0,1,21,6,7,6,13.285714285714286,12.4,0.5,1.79,False
1,1,1,2,1,1,13,14,5,8,1,0,0,1,0,1,18,0,0,0,0.0,12.4,0.5,1.79,False
1,1,1,2,1,1,13,27,10,10,1,0,0,1,1,1,20,0,0,0,0.0,10.8,1.4,1.74,False
1,12,1,15,1,12,13,1,8,10,1,0,1,0,1,0,25,6,9,4,13.75,12.7,3.7,-1.7,True
1,1,1,2,1,1,13,14,5,9,1,0,0,1,1,1,21,0,0,0,0.0,12.4,0.5,1.79,False
1,8,3,9,1,1,13,28,6,8,1,0,0,1,0,1,18,5,6,5,12.2,12.7,3.7,-1.7,False
1,1,1,2,1,1,3,1,3,5,1,0,0,1,0,0,20,11,18,9,12.77777777777778,11.1,0.6,2.02,False
2,14,1,10,1,9,22,27,10,10,0,0,0,1,0,0,34,13,13,11,12.272727272727272,7.6,2.6,0.32,False
1,7,1,12,1,1,22,27,10,10,1,0,0,1,0,0,20,8,9,7,13.571428571428571,12.4,0.5,1.79,False
1,1,1,12,1,1,13,28,8,9,0,0,0,1,0,0,19,8,0,0,0.0,16.2,0.3,-0.92,True
1,1,1,9,1,1,1,28,5,8,1,0,0,1,1,0,18,5,5,5,15.0,8.9,1.4,3.51,False
1,1,1,12,1,1,1,28,5,10,1,0,0,1,0,1,19,8,8,7,14.36,10.8,1.4,1.74,False
2,14,1,17,0,1,23,14,4,4,0,0,0,0,0,0,39,13,14,8,11.25,10.8,1.4,1.74,True
1,1,5,12,1,1,22,27,10,10,1,0,0,1,0,0,19,7,7,6,12.666666666666666,7.6,2.6,0.32,False
1,4,0,4,1,3,1,27,5,10,1,0,0,1,0,0,23,12,22,12,13.214285714285714,15.5,2.8,-4.06,False
1,13,1,12,1,1,1,2,10,4,1,0,0,1,0,0,22,8,8,7,13.285714285714286,12.7,3.7,-1.7,False
1,1,6,12,1,1,4,10,6,10,1,0,0,1,0,0,18,8,8,8,15.6625,12.4,0.5,1.79,False
2,12,1,16,1,8,22,24,1,1,0,0,0,1,0,0,39,6,14,0,0.0,7.6,2.6,0.32,True
1,8,1,12,1,1,23,28,8,11,1,0,0,1,0,0,18,8,8,8,14.935,9.4,-0.8,-3.12,False
4,13,1,9,1,1,22,27,10,10,0,0,0,1,0,0,41,10,12,10,13.4,9.4,-0.8,-3.12,False
1,12,2,13,1,1,3,1,3,5,0,0,0,1,1,0,26,5,10,0,0.0,12.4,0.5,1.79,True
1,1,1,14,1,1,23,28,10,10,0,0,0,1,0,1,19,5,5,5,14.2,9.4,-0.8,-3.12,False
1,1,1,10,1,1,1,27,6,8,0,0,0,1,0,1,19,6,8,6,12.0,16.2,0.3,-0.92,False
2,12,1,7,1,1,19,24,10,10,0,0,0,0,1,0,34,5,5,0,0.0,15.5,2.8,-4.06,True
1,8,1,8,1,1,4,1,3,11,1,0,0,1,0,0,19,6,9,4,12.8,13.9,-0.3,0.79,False
1,1,1,2,1,1,22,14,8,8,1,0,0,1,1,1,18,0,0,0,0.0,10.8,1.4,1.74,False
1,1,4,15,1,1,1,27,4,10,1,0,0,1,0,0,20,6,6,6,12.0,12.7,3.7,-1.7,False
1,1,3,15,1,1,1,1,5,5,1,0,0,1,0,1,18,6,7,5,13.2,12.4,0.5,1.79,True
1,8,5,5,1,1,22,27,10,10,1,0,0,0,0,0,18,6,6,6,12.166666666666666,7.6,2.6,0.32,False
1,12,1,6,1,12,13,14,5,10,1,0,0,1,0,1,24,6,11,6,12.833333333333334,8.9,1.4,3.51,False
2,12,1,15,1,12,13,14,10,5,0,0,1,0,1,0,42,4,4,0,0.0,13.9,-0.3,0.79,True
1,8,2,15,1,1,1,1,5,9,1,0,0,1,0,0,19,6,6,6,14.666666666666666,12.4,0.5,1.79,False
1,8,2,11,1,1,1,4,5,5,0,0,0,1,0,1,18,6,9,4,13.5,16.2,0.3,-0.92,False
1,1,1,14,1,1,3,14,4,10,1,0,0,1,1,0,18,6,11,4,14.0,12.4,0.5,1.79,False
